ids,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
frozenset({'PSPTO_1560'}),-2.075782363373731e-13,3.744145487377442e-17,-5.831913717648361e-15,3.302843829759366e-16,-1.183116951274559e-12,1.43579408684347e-12,-1.107813491494825e-13,2.980217531945414e-17,-3.743449951813787e-15,7.554705258312021e-12,-1.474935735584233e-13,-3.742083456197115e-15,2.398294732938035e-16,1.885172418279681e-13,-1.23142135756021e-13,5.970238361448552e-15,4.464190714245725e-13,6.91249106999199e-28,2.095173387346301e-14,5.567365845119985e-15,-2.355673704285694e-15,-6.663056641860778e-12,-2.081375046775117e-16,4.789225726685318e-14,0.0,2.596411137450506e-15,1.640842121262928e-13,1.37742889794036e-15,9.497445154140136e-14,-7.074595224693123e-14,4.831628353145888e-14,1.475998735354597e-26,-6.010431016729203e-13,-4.912134649769809e-15,-4.972072955114494e-15,2.803556426133049e-16,-1.695544032289707e-13,-4.831194755482973e-13,2.07162270431009e-13,5.846592898011362e-15,51.06148204724372,1.049156301342668e-14,5.576433189724273e-12,1.869272172099817e-27,5.849312885129026e-16,-2.47263738969713e-12,-1.012194228153151e-13,-8.325007602117846e-15,2.274854675700165e-13,-6.020414646807166e-17,1.434122612939588e-14,9.980612005989137e-14,9.08656849904398e-14,5.222995015107522e-14,-2.424177286126523e-13,5.704556484577359e-15,4.17000116753168e-14,-7.064440125657487e-17,-2.579821500333264e-15,-1.177047983435802e-14,-1.034146070939771e-14,3.431438704247397e-15,6.468995254254425e-17,5.958344261235418e-16,2.148401658337931e-13,1.063764309477941e-14,-1.069011074854012e-13,-1.765456277486187e-14,-6.362039215458287e-12,3.332905844703984e-12,6.05514761831981e-14,8.563096152014641e-14,-1.169327670074078e-12,72.3855137728117,1.201626839208203e-12,-6.545299832446407e-14,6.34345166939705e-28,6.172771893302524e-27,5.298415755476642e-13,2.838742018060906e-13,-5.560912019359882e-16,-4.023090718399073e-14,1.815213777922252e-14,8.188338309221557e-12,1.179153255434726e-15,37.94356939730486,1.121616124580315e-27,1.081313533926925e-14,-1.934609505624831e-17,6.472223148341767e-15,1.785410232782177e-14,-2.899770794169096e-16,-5.87097314471528e-14,6.491958311492308e-15,,,,,,
frozenset({'PSPTO_1562'}),3.537539386750231e-12,2.476508673618007e-11,-5.914254182884358e-12,-4.223860964278021e-12,0.2599475996177015,-1.385643634211769e-10,56.15882867760329,-5.661167867691253e-11,0.0,-2.845941358162993e-17,-1.407385270205046e-12,6.132974977657818e-12,5.86226534968082e-12,-2.92773437011212e-12,6.344747029062842e-14,-3.612407755863296e-16,-3.262315538143438e-12,2.299295157349835e-12,-6.162766738732242e-13,-1.583267268396575e-17,-5.136283515453704e-17,-1.675644592439913e-13,-8.144972402848815e-13,-1.368262304978584e-14,1.183000704304132e-11,-5.136043445290346e-16,4.734238356049587e-13,-8.567606202273353e-12,4.22243419972367e-12,4.082033501112406e-15,0.2632770995043419,-5.004546744925097e-14,3.941001534483721e-12,1.011729032945077e-11,-1.093839632428343e-12,5.856024621299754e-13,-1.27444319393022e-11,0.2599475996175439,1.020122013528792e-15,2.171785592147302e-15,-1.712014504541341e-11,5.360396591959692e-13,1.674627819239734e-16,1.837860224272786e-14,-1.330426964408022e-11,-9.638274159248194e-17,4.922479254251524e-15,-6.123887208843668e-12,-1.931941644199024e-13,0.269030902042791,-1.210966123085865e-14,-6.30518824546699e-16,0.2690309020427173,-5.587290984304533e-15,2.967853485915566e-14,-3.62633851601287e-14,0.2690309020426722,-8.138297902384197e-14,3.2705685616609e-12,-2.523529299958765e-11,7.655897994699772e-15,0.2602366963414938,-4.261397842598957e-13,1.751908963367465e-15,-1.240722114812023e-13,-2.623023882894478e-13,5.727384548977782e-16,-1.132249130583143e-13,-3.542905944099332e-14,7.371170422914409e-15,-6.309753788953905e-15,9.246328743293897e-15,-1.32282375487917e-11,-2.411063136719812e-14,-2.202001519258477e-13,5.626971240172177e-15,0.2229220241984127,-3.322894760465028e-30,-7.219427003962496e-14,1.39092743828164e-12,-8.882294126642704e-12,2.887003978483339e-12,-1.441973163974813e-13,4.394902524612078e-14,1.688032747880221e-14,3.392573242461831e-12,4.697064004196959e-15,-2.308480433851515e-15,-1.001219459460112e-11,6.307293799335913e-13,3.85458746344509e-16,1.327602046192518e-13,,,,,,,,
frozenset({'PSPTO_1582'}),3.296079395235484e-15,-9.13806821344695e-15,0.0,3.957119246664192e-13,-3.611948670015175e-14,-2.538600828308491e-14,-7.084924184985404e-18,-1.333379198068938e-10,-3.788095055065499e-14,3.805610636675287e-14,7.756157500946215e-16,1.142569044737577e-13,-3.9358194554097e-14,2.310596265729041e-30,-2.997669758639366e-14,-1.060035022333564e-12,-2.04000598423747e-15,-2.843207848927396e-10,-1.108956889554358e-14,-6.413074204062768e-15,1.098032012428712e-14,1.586035869290567e-13,5.336051295630056e-15,-5.175652060602046e-14,8.181831945485704e-14,1.197654558688943e-17,1.276890976984748e-13,-3.936822066899649e-14,-4.280877221857748e-17,-1.783130743954629e-13,1.387233995831368e-14,7.743123078868575e-14,-4.802681065290781e-14,-1.724572977776714e-14,3.456263480771436e-17,-3.468178670558142e-12,-6.413219261778806e-12,1.60237302595245e-13,-7.332197081303604e-14,-6.963352842624521e-14,-5.626336748800189e-16,1.220953710880824e-16,-4.471805540916889e-15,-8.66565414388379e-15,2.085484597156691e-13,2.394414152197827e-13,1.046595263357815e-16,1.611294397160017e-14,2.819535021550442e-17,-2.690129856948025e-15,4.79899790247779e-16,1.534748944610004e-13,1.346755387974111e-28,-5.973804317478753e-16,-8.921327171635346e-14,6.632104165615035e-14,9.170260189747337e-13,-3.432572078041044e-16,-3.0446289568283e-17,4.27160274075414e-15,-2.163093502559213e-14,7.054552367251399e-17,-2.852242107405002e-17,-8.337895589169688e-15,2.263343807300699e-16,-4.227412075969317e-17,-4.882869797167378e-13,1.373703300288188e-14,-2.563431835327158e-10,-4.481069095086754e-16,3.306638160847976e-17,1.417449187193089e-13,-3.286008129474134e-13,-2.236501784733032e-12,-6.517800034129388e-13,-7.716131193503912e-14,1.128525328914165e-15,5.135910224286069e-14,1.49796734165338e-14,3.683569818363243e-14,-6.437364855366286e-15,2.396335926174154e-14,1.386871276515194e-16,,,,,,,,,,,,,,,,,
frozenset({'PSPTO_1633'}),6.219051638697254e-14,4.258333236783663e-13,0.0,5.471393665019873e-12,-1.615894524948192e-14,-3.019046711558539e-17,56.15882867760411,2.288761211348333e-14,3.375782071041458e-15,1.489455205113934e-13,7.658146348615273e-15,3.477878713433485e-14,7.89837558311665e-15,2.324494198149722e-15,7.976952092766392e-14,-3.252180626863599e-14,0.2633999618390652,-1.092241738594553e-12,2.94529496080162e-14,4.449916941504362e-14,-3.12971638588612e-15,9.421685398911608e-14,-2.029160750886688e-14,-1.520547495889502e-14,5.798573032576092e-14,6.112340249695718e-14,2.425685592835822e-15,-6.499406396568492e-15,0.2632770995049817,-5.101536530015258e-13,-4.531662825335915e-12,-1.806161832697947e-13,5.903394903859672e-12,-3.516307121461682e-15,-2.355708560881946e-19,-4.020492779786424e-14,0.2632770995049706,-1.015878001080762e-13,2.944660851532917e-18,-2.799604701857429e-17,-2.545025499381895e-13,-3.593833590760866e-17,0.2632770995054246,-3.161180697629336e-16,-6.130871432823442e-14,0.2690309020425825,40.08854132319406,0.2690309020437961,74.38854086960146,1.372601530686121e-16,0.2632770995051881,-5.236760016567992e-14,1.030667303208538e-10,3.764642940012771e-13,-5.803165744316174e-15,1.326720736201256e-13,1.327662759159866e-13,-5.517389168784633e-15,8.994558601271977e-16,-5.281140504175746e-16,-6.787060990516824e-16,3.390771985502249e-15,-2.915437601256703e-14,-5.068052682667883e-13,-2.753623044388382e-13,3.040107392850349e-15,-4.844266620978461e-14,-4.171690901188322e-14,-9.756193230760352e-14,0.2256300204219665,-1.452363488710099e-14,0.2690309020426332,2.596360402858979e-14,8.457291521439224e-14,0.2690309020447507,2.073534174701864e-14,4.78851272201968e-17,2.597627760751754e-17,0.263399961839042,4.769017863530955e-14,-1.056650597865633e-16,9.03854140712274e-15,6.349013269146271e-16,0.2690309020425655,-4.920041772073749e-14,-2.056074228349919e-14,-1.961944366812663e-15,-9.299878965915883e-15,,,,,,,,,,,,
frozenset({'PSPTO_1661'}),1.668659630843993e-14,-2.640255357755288e-15,-1.722790653504322e-16,1.20167866286596e-13,6.428798636550273e-13,1.234107406215097e-13,-9.376221006931059e-15,0.0,7.992100518785681e-15,9.060678069719614e-14,9.997085474382176e-13,-3.788583350658185e-13,2.230813336600063e-16,-5.553180517070717e-11,5.505269721691621e-13,-8.28111974466932e-29,2.065498180765417e-32,3.631412845401553e-17,1.52428438534824e-27,-2.069362578442383e-13,1.061009480186924e-27,-5.213316939463337e-13,-4.500877529158509e-17,8.990215574737825,3.39758760901815e-12,1.609938117014361e-17,-5.885989568556625e-13,-5.880382420857762e-14,6.661607246494309e-12,1.839860194036475e-16,3.727281660303933e-17,-8.569166243822975e-14,-1.220650578634871e-15,-8.935430102259422e-29,0.263277099516834,0.263277099505099,-3.065842766744728e-26,1.538377506175339e-12,-1.546315769246144e-14,3.243696109329654e-18,-2.954379631277804e-14,-1.130917960964491e-14,-4.091786105686719e-34,-2.329021932585126e-11,7.037731830350188e-14,-1.677667276468127e-26,-2.562645459104424e-11,3.12213642470253e-14,-1.296249563782635e-14,8.809633491215836e-15,4.522691230572971e-12,-2.871485796370233e-13,5.741144479733435e-13,-4.148622463507134e-17,-3.447717668244039e-10,4.385176158161532e-28,2.432921583287759e-12,-5.333189970279445e-27,-1.368748970532181e-14,-6.445686561472197e-17,-1.957186507053964e-14,-6.474976944835455e-14,-3.382615760113617e-17,1.306769439699193e-16,1.19736668277624e-12,2.369600534343256e-13,-6.137932941604878e-28,-2.942693514035244e-13,-3.258327484463399e-13,-3.480386446006792e-16,4.997233444105756e-17,1.681244774380991e-14,2.234537230160616e-16,-2.858258095323967e-14,2.189047759359226e-13,4.28997183480887e-17,2.037823075939306e-14,3.182659394619961e-14,1.686491994465593e-14,-1.998665536437092e-14,2.425658083484384e-16,3.370899338021247e-14,-5.014677214001441e-16,-1.075749693914492e-16,,,,,,,,,,,,,,,,
frozenset({'PSPTO_1669'}),0.2633999618401777,0.2703685964802978,0.2632770995049369,0.2632770995048511,0.2632770995038194,0.2633999618389464,42.37943486913881,0.2633999618385867,0.263399961839376,0.2632770995049617,70.15172621090794,0.263399961838636,34.8150220027231,0.2703685964798491,0.2632770995048849,0.2633999618390706,0.2703685964797715,0.2633999618428554,0.2703685964804202,0.2255841256633019,0.2633999618389199,0.2633999618390505,0.2632770995053855,55.65554935679314,0.2633999618389014,0.2690309020435018,0.2632770995053746,8.990215574738038,51.1768689754138,0.2633999618390446,0.2690309020454272,0.2632770995051489,0.2632770995047693,0.2633999618384628,30.55668275492961,0.2633999618389344,0.2633999618393127,0.2690309020227777,0.2633999618384891,0.2637131551499344,0.2632770995048993,0.2632770994990664,0.2632770995050284,51.06148204724418,0.2703685964796076,0.2690309020388542,0.2703685964787607,0.2632770995053166,0.2644568597990939,0.2632770995051936,0.2690309020657076,75.07947268078028,0.2690309020428404,40.08854132320143,0.2633999618393035,0.2690309020417767,77.10798785098012,0.2690309020425144,0.2632770995052965,61.79778022539855,0.2690309020681169,8.990523308699066,0.2691591945688108,0.2690309020423695,71.2299461834958,0.2633999618396523,0.2633999618393349,0.2632770995050053,0.2633999618390858,0.2632770995045356,0.2690309020428908,0.2644568597990601,0.2699354154180667,29.75001097429194,0.2691591945732381,0.2648968354478022,0.2691591945690667,72.3855137728121,0.2633999618401144,0.2632770995044283,10.26898513749933,0.2256300203930288,0.2633999620835967,0.269030902042567,0.2632770995075197,45.73456764038284,0.2690309020427778,41.26762312954753,0.2633999618380609,0.2638364249002287,0.2633999618385402,37.94356939730454,0.2632770995050314,12.49901078804967,0.2632770995046776,0.2690309020425499,0.2633999618389703,0.2764401105450335,0.2633999618391545,0.2633999618391928
frozenset({'PSPTO_1670'}),-9.198581766600213e-13,0.2703685964794408,0.2632770994911898,0.2632770995048669,0.2632770995054311,0.2633999618390328,56.15882867760361,0.263399961838707,0.2633999618386635,0.2632770995046116,70.15172621090755,0.2633999618390587,34.81502200272264,0.2703685964798605,0.2632770995050762,6.887919514474814e-12,-1.106219704276654e-11,0.2633999617806145,2.384216867580327e-14,0.2255841256629828,0.2633999618280727,0.2633999618390808,-3.41062255186518e-13,55.65554935679272,0.2633999618388669,0.2690309020425294,0.2632770995050868,8.990215574755839,51.17686897541373,4.098601519172294e-12,0.2690309020427551,0.2632770995050535,0.2632770995031507,9.75591614884904e-13,30.55668275493346,0.2633999618333761,0.2633999618390482,0.2690309020477292,0.263399961840747,0.08687083318135996,0.2632770994411457,0.2632770995050115,0.26327709950135,51.06148204724439,0.2703685964796702,0.2690309020422797,0.2703685964799021,0.2632770995061056,5.69309946122835e-12,-5.390269570959337e-13,0.2690309020150282,75.07947268078004,0.2690309020427202,40.08854132319397,0.263399961839631,0.2690309020611823,77.10798785098092,0.2690309020430457,0.2632770995047834,61.79778022539765,0.2690309020425394,8.990523308699075,0.2691591945689153,1.476209702034488e-13,71.22994618349522,3.799693640661516e-13,0.2633999618390343,0.2632770995044433,2.416331446767107e-13,0.2632770995048964,-3.977352930562931e-13,0.2644568596778226,-2.377127078722886e-12,29.7500109742915,-6.725082726534215e-14,0.2648968354555831,0.2691591945745705,72.38551377281217,0.2633999618393163,0.2632770995053613,10.26898513749887,0.2256300203933352,0.2633999618385068,0.2690309020420211,0.2632770994949835,58.55762034309305,0.2690309020425821,41.26762312954698,0.2633999618398389,0.2638364249736695,0.2633999618383824,37.94356939730412,0.2632770995044484,12.49901078805467,0.2632770995049252,0.2690309020140875,-1.823652651307504e-13,0.2764401105447072,0.263399961843224,0.263399961907315
frozenset({'PSPTO_1671'}),-2.886485554573114e-14,-1.15904246392958e-14,-1.27951639909049e-12,-1.897286817832277e-14,-9.344128349850809e-16,7.256593878510161e-16,3.711279299583456e-14,1.134471651941681e-14,2.63784084468902e-16,-2.492446758066406e-15,-2.645209426842665e-14,-2.54121598952013e-16,-8.760804952066674e-15,2.812487076253148e-11,-1.713226332154313e-15,0.0,-3.428922314768246e-12,-1.592180389916622e-11,5.910604094925267e-14,-6.874275746763215e-12,3.787418901871273e-12,-1.74523800564112e-16,-2.681939894048349e-11,-7.057024706506642e-14,-7.114337293186319e-12,-1.752654097914408e-14,8.990215574737343,6.540953678497906e-14,-2.879344551141444e-14,1.961078156513063e-16,4.268335433639943e-17,-2.425834904682911e-14,3.780947339005335e-16,-7.230263365460209e-34,1.857087165835859e-14,9.954946176232266e-13,7.187915712175578e-18,0.2632770995051513,0.2632770995032747,-2.36545263031863e-14,1.131420533705986e-12,3.982531754389069e-11,-1.195122971945975e-17,6.067752392827786e-17,8.494322637443993e-16,3.58415970943641e-17,-1.69688821381373e-11,-6.338999897427214e-17,4.054165179464161e-15,-1.831896613280777e-13,6.753920296889305e-16,3.100518536707809e-13,6.583880693109399e-14,-7.769667408344885e-14,-2.182479015333549e-14,-2.529453393787505e-11,4.03212269518626e-14,1.59475131539358e-14,8.097016503696107e-17,-1.403529916794559e-12,4.711934940966532e-12,4.491793988534825e-15,6.908447730133278e-17,4.842850298930553e-14,1.39361009858778e-15,-1.280880431754627e-14,-1.021777649614513e-14,6.757006098334737e-17,-5.916961312508595e-13,5.865513192220056e-13,8.903344992322715e-15,4.603654876440173e-14,4.207522968285878e-14,-3.913908795565618e-16,-1.45813758772514e-27,1.83804656130719e-12,-3.597459920054421e-17,-4.051193428430035e-14,-8.311993836500813e-17,-6.619164563790204e-14,2.315084325996709e-13,-4.547648743109466e-14,2.746170367131627e-14,-3.625814847354594e-16,-2.377005436695625e-15,5.899269113058645e-34,-5.241337298698401e-13,-1.693492634368427e-14,3.943574225578396e-15,9.756204374860395e-14,-3.082919904446416e-11,,,,,,,,,
frozenset({'PSPTO_1675'}),-7.248282080376873e-16,-2.620875940060351e-15,5.767186862560232e-17,-5.913633593998834e-13,5.258292753725375e-16,-1.445646765125215e-14,-2.551304251339594e-14,-1.001871824163331e-12,0.0,-1.565267746989646e-16,1.814756772810218e-14,-1.629358900426305e-14,2.252404641480552e-14,4.435795665283512e-12,-4.048069078302719e-16,-6.10049475623188e-14,-1.301305222711659e-15,-1.538802100657246e-11,-7.173821257600188e-16,1.891327339489437e-12,3.878558287070864e-14,1.522111417805925e-13,-1.00357982424542e-15,-5.623134804963632e-14,5.136043445290346e-16,1.096897063864943e-13,-1.610334406776934e-13,3.585832313048601e-17,8.048787681161642e-15,5.521571758657482e-14,1.173947609375848e-17,-1.077823520346683e-15,-5.998571335434982e-16,4.073982288920955e-17,1.0387587700388e-14,-5.395837554474779e-16,-6.023847125878291e-15,3.586704148412818e-15,1.020218567470742e-13,-3.519191040422926e-16,-2.414955420216747e-16,1.449681818553506e-14,-2.547951608758088e-15,2.702478017808658e-16,1.035231268446546e-14,-2.713848515996374e-13,-1.267029279891684e-16,1.654650089260411e-13,9.085790761848447e-15,1.599714226519684e-10,1.780169569164284e-32,4.174596362590001e-16,3.331164579521857e-14,4.80101816214694e-14,-1.718138435205409e-15,-3.939309814010561e-17,2.547937364328588e-13,-7.38263761898479e-17,1.934382161913917e-15,6.954536086752538e-16,1.870869828123029e-13,-1.991214208825481e-16,-1.264260153422278e-14,-3.676147359982141e-15,1.183564038878374e-14,-7.316998705382759e-15,1.740957714078095e-28,-2.355787773157107e-14,1.157316712853902e-14,9.494493770694169e-15,1.474612950664967e-16,9.374991473167033e-14,1.368109490661944e-12,-1.020624268596943e-13,-4.057535984632007e-15,4.433081784797622e-14,3.613720071691511e-16,3.280773084607833e-13,1.507985640052379e-14,2.884824630035786e-12,2.981980537285541e-14,-5.582421430280045e-15,4.091872322766928e-14,-1.088704648729713e-14,7.743776260267335e-16,1.775867459642883e-13,1.181062746282976e-14,,,,,,,,,,,,,
frozenset({'PSPTO_1682'}),0.2633999618390344,0.2703685964802957,0.263277099504853,0.2632770995102487,0.2632770995049701,0.2633999618390967,56.15882867760397,0.2633999618389997,0.2633999618389474,0.2632770993752914,70.15172621090967,0.2633999618389319,34.81502200272303,0.2703685964799218,0.2632770995050042,0.2633999618391637,0.2703685964808701,0.2633999618390594,0.2703685964884074,0.2255841256631994,0.2633999618387661,0.2633999618389231,0.2632770995049479,55.65554935679255,0.2633999618385626,0.2690309020420972,0.2632770995047855,8.990215574737418,51.17686897541527,0.2633999618384232,0.2690309020426925,0.2632770995049817,0.2632770995039241,0.2633999619210822,30.55668275493376,0.2633999618387207,0.2633999618393086,0.2690309020466407,0.2633999618390484,0.2637131551498699,0.263277099504963,0.2632770995050733,0.2632770995049706,51.06148204724416,0.2703685964809524,0.2690309020426306,0.2703685964783744,0.2632770995051464,0.2644568597991441,0.2632770995054246,0.2690309020426483,75.07947268078016,0.269030902042652,40.08854132319286,0.2633999618390305,0.2690309020437961,77.10798785098092,0.2690309020426128,0.2632770995051881,61.79778022539799,0.2690309020428052,8.990523308698897,0.2691591945688747,0.2690309020426238,71.22994618349618,0.2633999618390881,0.2633999618392059,0.2632770995051417,0.2633999618390426,0.2632770995051074,0.2690309020427983,0.2644568597992533,0.2699354154183583,29.7500109742887,0.2691591946187888,0.2648968354425233,0.2691591945687637,72.38551377281232,0.2633999618385504,0.2632770995049271,10.2689851374991,0.2256300204219666,0.2633999618390542,0.2690309020426332,0.2632770995044659,58.55762034309291,0.2690309020447507,41.26762312954701,0.2633999618386368,0.2638364249002677,0.2633999618390421,37.94356939730369,0.2632770995050225,12.49901078804964,0.2632770995049214,0.2690309020425655,0.2633999618399234,0.2764401105448199,0.2633999618386572,0.2633999618386396
frozenset({'PSPTO_1692'}),0.2633999618390344,0.2703685964804822,0.263277099504853,0.2632770995049289,0.2632770995049454,0.2633999618391918,56.15882867760403,0.2633999618389311,0.2633999618389949,0.2632770995049867,70.15172621090805,0.2633999618389326,34.81502200272286,0.2703685964791658,0.2632770995052748,0.2633999618391459,0.2703685964793677,0.2633999618397575,0.2703685964796572,0.2255841256632709,0.263399961838948,0.2633999618389231,0.2632770995050429,55.65554935679325,0.2633999618385804,0.2690309020421485,0.2632770995049944,8.990215574737773,51.17686897541433,0.263399961838416,0.2690309020427161,0.2632770995049793,0.2632770995050007,0.2633999618392822,30.55668275493601,0.2633999618387722,0.2633999618393089,0.269030902047978,0.2633999618390533,0.26371315514932,0.2632770995155829,0.2632770995120911,0.2632770995049706,51.06148204724465,0.2703685964754581,0.2690309020426288,0.2703685964800413,0.2632770995050809,0.2644568597993265,0.2632770995054271,0.2690309020426977,75.0794726807803,0.2690309020355485,40.08854132319765,0.2633999618391257,0.2690309020436357,77.10798785098021,0.2690309020426375,0.2632770995050996,61.79778022539723,0.2690309020591172,8.990523308699057,0.2691591945688122,0.2690309020426587,71.22994618349671,0.2633999618391831,0.2633999618390602,0.2632770995051343,0.2633999618390893,0.2632770995033505,0.2690309020425597,0.2644568597993007,0.2699354154137422,29.75001097429321,0.2691591946192283,0.2648968354476361,0.2691591945687883,72.38551377281165,0.2633999618376912,0.2632770995009246,10.26898513749918,0.2256300204219651,0.2633999618389442,0.2690309020425721,0.263277099505048,58.55762034309308,0.2690309020424144,41.26762312954713,0.2633999618390428,0.2638364249006257,0.2633999618391371,37.94356939730502,0.263277099504983,12.49901078806305,0.2632770995049722,0.2690309020426142,0.2633999618399037,0.2764401105448816,0.2633999618390376,0.2633999618394915
frozenset({'PSPTO_1694'}),0.2633999618387498,0.2703685964794485,0.2632770995046116,0.2632770995049943,0.2632770995051511,0.2633999618387941,56.15882867760419,0.2633999618382259,0.2633999618391275,70.1517262109101,0.2633999618390825,34.81502200272273,0.2703685964792323,0.2632770995106122,0.2633999618391514,0.2703685964794438,0.2633999617805005,0.2703685964794395,0.2255841256332438,0.2633999618280727,0.2633999618420542,0.2632770995045755,55.6555493567914,0.2633999618386384,0.2690309020425751,0.2632770995041437,8.990215574737926,51.17686897537389,0.263399961839634,0.2690309020427312,0.2632770995041999,0.2632770995037354,0.2633999618390289,30.5566827549338,0.2633999618391313,0.2633999618387062,0.2690309020424956,0.2633999618399587,0.2637131551499583,0.2632770995049213,0.2632770995052126,0.2632770995032747,51.06148204724444,0.2703685964790365,0.2690309020528506,0.2703685964799022,0.2632770995054903,0.2644568597986653,0.2632770995048186,0.2690309020416014,75.07947268077989,0.2690309020426269,40.08854132319323,0.2633999618391336,0.269030902042632,77.1079878509812,0.2690309020424528,0.2632770995052794,61.79778022539811,0.2690309023630809,8.990523308702098,0.269159194569051,0.2690309020424843,71.22994618349588,0.2633999618403157,0.2633999618391155,0.2632770995048923,0.2633999618381772,0.2632770995058724,0.2690309020428303,0.2644568597991948,0.2699354154143915,29.75001097428917,0.2691591945686321,0.2648968354478133,0.2691591945663719,72.38551377281205,0.2633999618394355,0.2632770995058289,10.268985137499,0.2256300203933393,0.2633999618387232,0.2690309020445591,0.2632770995048364,58.55762034309332,0.2690309020427564,41.26762312954718,0.2633999618390608,0.2638364249058113,0.2633999618393306,37.9435693973045,0.2632770995050138,12.49901078804959,0.2632770995049253,0.269030902042706,0.2633999618389973,0.2764401105445862,0.2633999618393962,0.2633999618177996,
frozenset({'PSPTO_1695'}),1.937280920708704e-11,8.212505492588553e-12,2.078224439347088e-15,-2.226352922521636e-14,-2.184159582354981e-12,0.2633999618390644,1.391980516208047e-11,0.263399961839886,0.2633999618392148,-1.981887059220824e-14,4.903888441443431e-13,-2.197604106568425e-13,8.156747956729726e-14,2.809562355410615e-15,7.767497175758918e-14,-3.22647887763591e-14,2.056362404378723e-15,-2.170658760894683e-17,-1.758700699410654e-13,0.2255841256632937,0.2633999618392281,0.2633999618403462,-9.64969658014272e-15,55.65015561857508,-1.087870595656584e-12,8.32952041215398e-14,0.2632770993599696,8.99021557474415,8.177735310962398e-11,1.380844531296103e-15,-5.506926148729444e-13,6.990502553175788e-15,4.495307682608691e-13,-2.490305932048361e-13,3.026964336825809e-13,0.0,-3.001386781528359e-18,-7.33459555525657e-13,-6.038741716439452e-12,1.586675698477987e-11,-7.481442947236739e-17,3.549274621729463e-18,8.080034808926352e-11,2.809078865117558e-13,5.216609743108112e-10,0.2703685964788951,-1.818981694500275e-27,5.146375647991684e-15,8.005795792161973e-15,-6.318988742366442e-12,75.0794726807805,0.2690309020426417,-1.079285337096775e-14,1.925270701174094e-11,77.10798785098126,0.2690309020442355,-4.039287970549381e-12,61.79369034126113,0.269030902046778,8.990523308593293,4.08517312376913e-14,2.192153860405991e-14,-8.397617433023485e-13,0.2633999618390453,0.2604255655255821,0.2632770995062663,0.2633999618395734,2.16766297329658e-25,-2.323833146644609e-13,1.977455301215582e-11,3.048339009950577e-13,-7.39779951205949e-12,-6.038141729461724e-15,-1.666822706728227e-19,1.303391410178845e-16,-6.439138973750771e-12,0.2633999618382868,0.2632770995034708,10.26898513749874,0.2230837117460482,0.2633999618390859,0.2690309020425914,0.263277099504748,58.5576203430934,0.2690309020428025,41.26762312954742,3.330798136326851e-15,0.263836424899445,0.2633999618389175,37.94356939731047,0.263277099511116,-2.957127091442172e-12,-2.510404552294827e-13,-2.564560806479529e-12,-7.438435642160743e-17,-1.022293438456666e-10,5.693829009595546e-18,9.16292861693887e-28,,
frozenset({'PSPTO_1699'}),3.056128105468356e-11,7.421897792598214e-12,-1.763960368483225e-12,0.2632770995053119,-8.507219000413205e-13,-2.587206077272408e-11,56.15882867760427,0.2633999618389103,6.361341064616963e-12,5.029835928553691e-13,2.605517619421481e-11,-2.150792464463714e-12,-3.012310731464081e-11,2.284435065205689e-13,0.2632770994976832,-8.771455652857937e-13,-1.339972985348099e-11,-5.379507988642178e-12,-7.573972279983567e-12,-6.913518305580969e-14,-1.758014364413919e-12,9.091504734910793e-12,5.279524864395571e-13,5.402921608857011e-11,0.1017917140389532,0.2690309020425792,9.97036512454861e-12,8.503375629442933e-12,-8.12292788791535e-12,2.036090322169695e-12,0.2690309020425762,0.2632770995045607,0.2632770995047115,2.081523942042216e-12,30.33792701702447,-1.16191229830644e-11,-4.323098346675375e-14,0.2689462271324853,3.850541402348189e-11,2.639511551314854e-11,0.2632770995050448,-7.804852188822106e-12,-1.253516493879323e-12,50.98947218275215,0.2703685964694423,0.2690309020425657,-2.987221174411356e-13,-1.790792967609227e-13,1.383961905729093e-13,1.160551756646276e-11,0.2690309020424009,3.316702336777757e-14,1.076649070899355e-13,-7.601579028393277e-12,1.593667746772928e-12,0.2690309020418029,75.74495622445856,0.2690309020426252,9.433204834751865e-13,1.765673141752105e-11,0.2690309020423423,5.276488988870328e-12,1.199309398216408e-14,0.2690309020426155,71.21246808578874,2.101719584291777e-11,3.67595747823264e-12,-1.412074967819764e-11,-9.767722043732086e-12,-8.13621731581613e-13,3.114252215991225e-12,0.2644568597991532,2.149340583733541e-12,-4.516780643612571e-11,-1.269694064772798e-14,0.2648968354478286,0.2691591945644961,66.13553543018516,0.2633999618394901,-8.727023547702231e-14,8.238785388203773,2.892084429191986e-14,-3.250822238148435e-14,0.2690309020424987,-1.332290086216707e-11,2.410595864339636e-14,0.2690309020421576,41.26762312954757,0.2633999618393748,-7.1410422770382e-14,1.486831803224791e-12,37.65833894982748,0.263277099504992,6.379602437185381e-12,-1.607638886895562e-14,0.2690309020432811,-1.650396779514117e-12,0.2764401105449977,-1.036664670543517e-11,1.59029054152008e-13
